"id","setlist_prediction_id","title","duration","position","created_at"
"1","1","NEW HORIZON","4:30","1","2024-03-15 10:00:00"
"2","1","Rising Sun","5:00","2","2024-03-15 10:00:00"
"3","1","青春の詩","4:15","3","2024-03-15 10:00:00"
"4","1","FREEDOM","4:45","4","2024-03-15 10:00:00"
"5","1","明日への道","5:30","5","2024-03-15 10:00:00"
"6","2","NEW WORLD","5:00","1","2024-03-16 15:30:00"
"7","2","春風","4:30","2","2024-03-16 15:30:00"
"8","2","光の中で","4:45","3","2024-03-16 15:30:00"
"9","2","MIRACLE","5:15","4","2024-03-16 15:30:00"
"10","2","永遠の誓い","6:00","5","2024-03-16 15:30:00"
"11","2","未来への扉","5:30","6","2024-03-16 15:30:00"
"12","3","ROCK YOU","4:15","1","2024-03-17 20:45:00"
"13","3","未発表新曲","4:00","2","2024-03-17 20:45:00"
"14","3","伝説の夜","5:45","3","2024-03-17 20:45:00"
"15","3","サマーレイン（フェスバージョン）","6:00","4","2024-03-17 20:45:00"
"16","3","約束の場所","5:30","5","2024-03-17 20:45:00"
"17","3","FREEDOM FIGHTERS","4:30","6","2024-03-17 20:45:00"
"18","4","あああああああああああ",NULL,"1","2025-02-22 16:50:11"
"19","4","いいいいいいいいいい",NULL,"2","2025-02-22 16:50:11"
"20","4","ううううううううううう",NULL,"3","2025-02-22 16:50:11"
